c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
80.30.221.90,2009-07-01,02:53:55,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,271056,3379,,,,,,,,,,,,,,,0,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,5509,0,0,
99.181.225.92,2009-07-01,02:57:28,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,14,,408,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,13031263,3702,,,,,,,,,,,,,,,23,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,1572205,14889,0,
99.181.225.92,2009-07-01,02:57:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,3442,3255,,,,,,,,,,,,,,,18,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
80.30.221.90,2009-07-01,02:53:55,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,271330,3475,,,,,,,,,,,,,,,0,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:53:32,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,571286,3467,,,,,,,,,,,,,,,29,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7302439776624718899,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:57:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,353923,3337,,,,,,,,,,,,,,,29,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,399171,6272,3342,
99.181.225.92,2009-07-01,02:57:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,353923,3337,,,,,,,,,,,,,,,29,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:57:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,408635,3337,,,,,,,,,,,,,,,29,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,5467,0,0,
99.181.225.92,2009-07-01,02:57:34,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,408899,3419,,,,,,,,,,,,,,,23,,,,,,,,,play,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:53:25,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,98,,408,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11868808,3471,,,,,,,,,,,,,,,28,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,11735618,78027,0,
99.181.225.92,2009-07-01,02:53:27,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,3442,3279,,,,,,,,,,,,,,,35,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7302439776624718899,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:53:27,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,446291,3373,,,,,,,,,,,,,,,35,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7302439776624718899,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,8396,3342,
99.181.225.92,2009-07-01,02:53:27,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,446291,3373,,,,,,,,,,,,,,,35,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7302439776624718899,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:58:02,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,28,,408,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,3806360,3419,,,,,,,,,,,,,,,32,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8818945655363294829,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,3613340,30171,0,
80.30.221.90,2009-07-01,03:00:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,59,,408,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,9596630,3538,,,,,,,,,,,,,,,0,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,97,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3473211441215131461,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,9375743,65598,0,
99.181.225.92,2009-07-01,02:53:28,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,570998,3373,,,,,,,,,,,,,,,39,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7302439776624718899,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,59675,0,0,
99.181.225.92,2009-07-01,02:51:47,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,407742,3471,,,,,,,,,,,,,,,21,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
75.120.157.16,2009-07-01,02:28:48,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,3442,3283,,,,,,,,,,,,,,,31,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7724624646523598952,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
75.120.157.16,2009-07-01,02:28:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,333622,3379,,,,,,,,,,,,,,,31,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7724624646523598952,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,329875,6539,3342,
99.181.225.92,2009-07-01,02:51:44,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,3442,3281,,,,,,,,,,,,,,,17,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:51:44,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,373510,3376,,,,,,,,,,,,,,,23,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,402023,5305,3342,
75.120.157.16,2009-07-01,02:28:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,333622,3379,,,,,,,,,,,,,,,31,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7724624646523598952,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
75.120.157.16,2009-07-01,02:28:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,339375,3379,,,,,,,,,,,,,,,31,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7724624646523598952,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,5509,0,0,
99.181.225.92,2009-07-01,02:51:44,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,373510,3376,,,,,,,,,,,,,,,23,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:51:45,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,407470,3376,,,,,,,,,,,,,,,23,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4065434590116477537,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,1430,0,0,
24.215.229.84,2009-07-01,02:18:50,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,830,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,125559074,3599,,,,,,,,,,,,,,,4,,,,,,,,,stop,stream,undame/commencement/2009_commencement/charge,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7306096915505171755,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,124717862,823614,0,
75.84.201.76,2009-07-01,04:06:59,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,801,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,108972301,3600,,,,,,,,,,,,,,,29,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3473800576942691888,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,108593208,805746,,
99.181.225.92,2009-07-01,02:51:27,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,3442,3279,,,,,,,,,,,,,,,43,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3477730196926915937,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
99.181.225.92,2009-07-01,02:51:28,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,429030,3373,,,,,,,,,,,,,,,43,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3477730196926915937,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,434308,8396,3342,
24.209.40.130,2009-07-01,02:44:32,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,2,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,571016,3373,,,,,,,,,,,,,,,42,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,59675,0,0,
